"index","voted"
7000,0.288203721683447
7001,0.23870807084576
7002,0.304433692314649
7003,0.414237990259979
7004,0.796400893819164
7005,0.393254184957949
7006,0.489932563798803
7007,0.285124671474671
7008,0.870561126064864
7009,0.425354008494506
7010,0.493498167546488
7011,0.846609448393723
7012,0.558547864650336
7013,0.745585318782331
7014,0.567699845001555
7015,0.542870938255932
7016,0.418083975475022
7017,0.832405864094227
7018,0.311827445528294
7019,0.527410259235368
7020,0.920550158116755
7021,0.987009301844055
7022,0.292008695412645
7023,0.437472169641824
7024,0.530861055220531
7025,0.827732306034949
7026,0.395443731112976
7027,0.983833040597675
7028,0.546775050354815
7029,0.477504793012718
7030,0.349805319215473
7031,0.975871746607671
7032,0.360163920402009
7033,0.354342706319949
7034,0.793165242926266
7035,0.800942917914467
7036,0.198894472445813
7037,0.533761498201434
7038,0.783249699056604
7039,0.397206071718155
7040,0.592323717410792
7041,0.35107472775723
7042,0.237044755388643
7043,0.892356923147417
7044,0.700819850192782
7045,0.520320247006875
7046,0.308330168324059
7047,0.975935636971116
7048,0.371983426050403
7049,0.35988401767949
7050,0.989308138695947
7051,0.329806019697842
7052,0.35692143395194
7053,0.5510608109761
7054,0.299740118690468
7055,0.64022968432649
7056,0.365037044678578
7057,0.800495541419003
7058,0.436242007419791
7059,0.32289787179567
7060,0.913671859790136
7061,0.34305597854565
7062,0.320136335717222
7063,0.39321204777236
7064,0.22878072540828
7065,0.250051713310133
7066,0.332045355586957
7067,0.586997397248191
7068,0.381992217630046
7069,0.989042272734866
7070,0.276566288479061
7071,0.231770695069369
7072,0.686297873994773
7073,0.418000667054357
7074,0.277227095966089
7075,0.702602684967943
7076,0.395075788103747
7077,0.360908341687534
7078,0.344989374691881
7079,0.555101243825877
7080,0.32616964076216
7081,0.891166678379195
7082,0.479851122578548
7083,0.352601659046642
7084,0.203730112020468
7085,0.248040852628404
7086,0.827731315977897
7087,0.394301611392398
7088,0.396940699656765
7089,0.302618109571309
7090,0.565583412732246
7091,0.34862290357894
7092,0.552189701049167
7093,0.689318809665476
7094,0.301114920063658
7095,0.470192172137878
7096,0.669925908053996
7097,0.778278874822482
7098,0.694606503225789
7099,0.418525490906676
7100,0.278502445552493
7101,0.403136361548105
7102,0.349059258551659
7103,0.215454439139169
7104,0.844815835228164
7105,0.779155910653956
7106,0.387549682840357
7107,0.287870364982959
7108,0.775588307992198
7109,0.226562120294805
7110,0.304509029378687
7111,0.483537755509817
7112,0.468946284160955
7113,0.575652261033979
7114,0.274448683633649
7115,0.326317033225677
7116,0.296228005678815
7117,0.417128909946233
7118,0.379463790196965
7119,0.758366354189015
7120,0.451124224545972
7121,0.194224272303152
7122,0.821494302943501
7123,0.214567150924223
7124,0.825319774599816
7125,0.525269146397158
7126,0.512976783386927
7127,0.389093771517802
7128,0.275234566267552
7129,0.518577637746453
7130,0.334256430116072
7131,0.311270053776981
7132,0.971864444372025
7133,0.199877004366779
7134,0.573864328991435
7135,0.606080060469056
7136,0.457223299997999
7137,0.324670283905594
7138,0.72142954577512
7139,0.740229068399584
7140,0.984018829266425
7141,0.328511168593489
7142,0.589703787991686
7143,0.980107547534717
7144,0.257243495747866
7145,0.544990132058084
7146,0.309174197699419
7147,0.316923233329541
7148,0.338643624554072
7149,0.795433867012783
7150,0.828251230690774
7151,0.983287670150598
7152,0.314942310688922
7153,0.4381367654754
7154,0.18305589803364
7155,0.327886311156858
7156,0.392319915658561
7157,0.288032602252839
7158,0.980115476117854
7159,0.414642258909737
7160,0.736734863818604
7161,0.40276261138524
7162,0.570950172787624
7163,0.28463798895316
7164,0.695027199709943
7165,0.45730674798384
7166,0.971914732336655
7167,0.245503771186065
7168,0.622178275481131
7169,0.36405162035191
7170,0.242462352252459
7171,0.808451693583016
7172,0.504842382955009
7173,0.148808410573107
7174,0.148208842884846
7175,0.340003354407508
7176,0.980480206396707
7177,0.971170058782035
7178,0.414182859899765
7179,0.426487895842405
7180,0.96807552349762
7181,0.955700022444667
7182,0.322953308307481
7183,0.184413359202759
7184,0.470991247074972
7185,0.362616156985154
7186,0.689472602310405
7187,0.759396112987678
7188,0.979848538590641
7189,0.802674714380945
7190,0.387892936128042
7191,0.407128765195789
7192,0.362511558343655
7193,0.68210987639699
7194,0.395858162231414
7195,0.32325774477257
7196,0.421070359308299
7197,0.462854569568656
7198,0.325876210470145
7199,0.241027387969428
7200,0.423442839037004
7201,0.347375709305547
7202,0.732622855044523
7203,0.387485383587469
7204,0.848639589306108
7205,0.57573861944205
7206,0.988229534964098
7207,0.400281192403457
7208,0.446210576317346
7209,0.597246586043713
7210,0.237635374425275
7211,0.249479217095885
7212,0.242945885725868
7213,0.346528217883768
7214,0.495809434540111
7215,0.430424360820632
7216,0.193816325097795
7217,0.564713993452904
7218,0.502843643835441
7219,0.327670220800969
7220,0.9183285023653
7221,0.43472143118686
7222,0.239055033776818
7223,0.918404525996792
7224,0.420041035298113
7225,0.823879126259561
7226,0.502348154077754
7227,0.381092815288641
7228,0.458711737585488
7229,0.851490234523773
7230,0.842116100320625
7231,0.329228682719458
7232,0.720969879769797
7233,0.814415749099736
7234,0.412874859282403
7235,0.448363573294899
7236,0.410416413220069
7237,0.323712374343265
7238,0.329898219099251
7239,0.403787405647363
7240,0.440028206442528
7241,0.437017354225888
7242,0.946337622588638
7243,0.37604065904177
7244,0.381713257550567
7245,0.702138550459054
7246,0.349053089513217
7247,0.681822588202749
7248,0.359367163389741
7249,0.76622503611612
7250,0.263377466109058
7251,0.339807493137961
7252,0.366385756394317
7253,0.359627152471972
7254,0.223549626668512
7255,0.695335765713669
7256,0.557363100751488
7257,0.446578786101097
7258,0.382775357479372
7259,0.178214667680385
7260,0.287801286596902
7261,0.346223117340545
7262,0.46129289533341
7263,0.244734648009663
7264,0.773173154119811
7265,0.370467350584017
7266,0.686357689962076
7267,0.499434738135123
7268,0.977982486907722
7269,0.347107708084546
7270,0.305602891992546
7271,0.816091805533269
7272,0.986463754684393
7273,0.385954950135107
7274,0.409260099250996
7275,0.399469236969305
7276,0.334169840066158
7277,0.813815036381845
7278,0.498039700372022
7279,0.41037951446617
7280,0.623491919348266
7281,0.282750624064926
7282,0.127035117945586
7283,0.370197368237467
7284,0.615052872502844
7285,0.98712408718308
7286,0.404197331971925
7287,0.978596040200698
7288,0.74504777235942
7289,0.358816767867878
7290,0.372103738336995
7291,0.283545564807041
7292,0.63789072854394
7293,0.393606519161717
7294,0.746916390760672
7295,0.494936511532323
7296,0.415965645313165
7297,0.981359107398366
7298,0.197364539455343
7299,0.990207466064372
7300,0.364517618728204
7301,0.259118230101642
7302,0.308755127460121
7303,0.280283204765938
7304,0.97997872197791
7305,0.949876490776451
7306,0.389941745598151
7307,0.232577815086445
7308,0.399397651505954
7309,0.37758548892456
7310,0.359435674178947
7311,0.43549132572593
7312,0.763380627915157
7313,0.306073793935985
7314,0.436060846472106
7315,0.210182738865986
7316,0.918959900003594
7317,0.979415742275138
7318,0.350312750082536
7319,0.716992964936901
7320,0.872424576065538
7321,0.432962538433966
7322,0.872128573974577
7323,0.405584563404901
7324,0.3228430059926
7325,0.326379925281375
7326,0.991384411041121
7327,0.468415182426725
7328,0.261737632049298
7329,0.248231056664214
7330,0.70267340707347
7331,0.441083796165525
7332,0.683972104338344
7333,0.761953057927838
7334,0.51923096302747
7335,0.448902222660661
7336,0.749209529289187
7337,0.820167350429036
7338,0.396202323804628
7339,0.349452784446684
7340,0.558208631272842
7341,0.491385546042309
7342,0.370074673523236
7343,0.210090643419886
7344,0.314567750592831
7345,0.247205096805061
7346,0.41966070797627
7347,0.29718053946639
7348,0.391633090514035
7349,0.347849551942555
7350,0.902044864739686
7351,0.323633856060977
7352,0.878137416230507
7353,0.630236999832683
7354,0.607087432269304
7355,0.671368127130336
7356,0.229697398245562
7357,0.85688021233096
7358,0.677946768702997
7359,0.628158467008204
7360,0.29496501161273
7361,0.502195460015027
7362,0.804035531246658
7363,0.288210157616205
7364,0.58694314208385
7365,0.734808311629324
7366,0.284111036399145
7367,0.692857404181252
7368,0.960729009099051
7369,0.394660239418968
7370,0.50670653437044
7371,0.747861515798824
7372,0.976164231442371
7373,0.318505231069867
7374,0.258823637769043
7375,0.32036092173691
7376,0.705141095733108
7377,0.964648582314838
7378,0.196424960716031
7379,0.322461464849365
7380,0.978649900841622
7381,0.460552791275683
7382,0.55382896782393
7383,0.771880935935876
7384,0.680991654748593
7385,0.368883038491041
7386,0.302342019252788
7387,0.706196801954499
7388,0.980005785908211
7389,0.931691300890036
7390,0.725564811861589
7391,0.482118456720903
7392,0.610792484117888
7393,0.871673302571501
7394,0.303617827616755
7395,0.256327861282921
7396,0.33624964614168
7397,0.9719172079383
7398,0.330160992849765
7399,0.836007969936749
7400,0.441200635809982
7401,0.30041813743743
7402,0.409930131734278
7403,0.436310978174398
7404,0.353858033688825
7405,0.335570940601749
7406,0.249504225395649
7407,0.612723802347813
7408,0.454569450602456
7409,0.368663692198631
7410,0.265203333381766
7411,0.167014605464922
7412,0.647185464127557
7413,0.531291180165452
7414,0.449816358972953
7415,0.253611818026489
7416,0.409078986289551
7417,0.629176513805304
7418,0.353731223396039
7419,0.393920510331941
7420,0.799453775946571
7421,0.311853940709412
7422,0.295624805190346
7423,0.451967482033031
7424,0.882211874949017
7425,0.425395562528566
7426,0.459397663113595
7427,0.987301224331196
7428,0.582735277405936
7429,0.336340811907099
7430,0.417798599669305
7431,0.59391086575804
7432,0.299047196394178
7433,0.327992383259942
7434,0.525900558922233
7435,0.379209453783795
7436,0.967408295336669
7437,0.868577293575147
7438,0.302884716480159
7439,0.354786083422799
7440,0.579766413890362
7441,0.341016827224873
7442,0.271547505036332
7443,0.984418269162424
7444,0.28123212935476
7445,0.402979359777855
7446,0.434346574719708
7447,0.981869858545008
7448,0.682113524086027
7449,0.668698649181455
7450,0.357344744865115
7451,0.523327162348921
7452,0.350794551740554
7453,0.843652338765924
7454,0.37950797675927
7455,0.324142099142927
7456,0.740821280299643
7457,0.339184777572541
7458,0.26979728597304
7459,0.752533951883274
7460,0.438276320725182
7461,0.42872062891354
7462,0.992253794640088
7463,0.475169917994935
7464,0.648276232779431
7465,0.455573848118502
7466,0.897676290147315
7467,0.980385493085538
7468,0.296697919222962
7469,0.484123808989525
7470,0.981858766500294
7471,0.29650120998864
7472,0.782007722174642
7473,0.983598301358405
7474,0.974978516728425
7475,0.87108953054921
7476,0.399935394553212
7477,0.173356570560321
7478,0.382016012482186
7479,0.95199086077518
7480,0.238338783760349
7481,0.33932442527851
7482,0.977206220662306
7483,0.878970562351683
7484,0.794889734328624
7485,0.514743690205311
7486,0.324592624535038
7487,0.403958959773836
7488,0.572313498570653
7489,0.666426635842246
7490,0.365204163215742
7491,0.708443522927969
7492,0.967039154014485
7493,0.385070950395901
7494,0.252478727380198
7495,0.986592207045831
7496,0.719937271038852
7497,0.301717604888151
7498,0.62169454730705
7499,0.878655649854254
7500,0.598269368854277
7501,0.448878890397221
7502,0.311669830597098
7503,0.292148800684119
7504,0.755294349230512
7505,0.256956474703026
7506,0.282366716022209
7507,0.851454112264488
7508,0.266318275562153
7509,0.344729866564495
7510,0.383180789696644
7511,0.374915322754797
7512,0.844853187123358
7513,0.297914814308029
7514,0.39517698494574
7515,0.413808317186941
7516,0.604185203431763
7517,0.364933547811891
7518,0.449812932485149
7519,0.527022298499261
7520,0.364467827324094
7521,0.372191597294697
7522,0.360129882742338
7523,0.482397294498272
7524,0.330254367629622
7525,0.80650654914828
7526,0.799949755012922
7527,0.839155802017419
7528,0.609454232196422
7529,0.962010259377417
7530,0.397519033316871
7531,0.524189153311997
7532,0.73077793962675
7533,0.31722970775961
7534,0.749181333352526
7535,0.6445932073339
7536,0.866530299948812
7537,0.787275537564192
7538,0.406030176294344
7539,0.847125901222416
7540,0.671108782921743
7541,0.400094818751841
7542,0.749377572727224
7543,0.617691884578693
7544,0.754765491636442
7545,0.450587094950625
7546,0.797650604285062
7547,0.382171893607344
7548,0.809458896873176
7549,0.988260972737637
7550,0.676928392518671
7551,0.24784273200305
7552,0.465003558213615
7553,0.486672188691213
7554,0.798686172092709
7555,0.770214505695779
7556,0.767694071970799
7557,0.614909669628716
7558,0.826303201407605
7559,0.328771331537409
7560,0.670142231241534
7561,0.791791443077369
7562,0.415509549752024
7563,0.403377337245152
7564,0.433869407023756
7565,0.207430993469673
7566,0.282400320018897
7567,0.439691849861635
7568,0.457541568427367
7569,0.345879553071766
7570,0.289214270421417
7571,0.57429328641818
7572,0.811993535258887
7573,0.648233405533102
7574,0.365985794994095
7575,0.34334135991533
7576,0.535882095127789
7577,0.580978634475356
7578,0.384550691081725
7579,0.984128709360881
7580,0.457616525930647
7581,0.513260620264474
7582,0.430004567239593
7583,0.713165625969426
7584,0.788271708367655
7585,0.980205126183896
7586,0.791766283370029
7587,0.611757343020522
7588,0.41396228228609
7589,0.991891388013231
7590,0.911379603135764
7591,0.54818289090942
7592,0.39385501904054
7593,0.253928779342486
7594,0.386010749587468
7595,0.63101141214424
7596,0.31561767720042
7597,0.388843237736433
7598,0.433838318320245
7599,0.283918310711924
7600,0.37965609042086
7601,0.471000185400568
7602,0.413778091557227
7603,0.340685688903682
7604,0.458683516139822
7605,0.435073650064092
7606,0.207358386075184
7607,0.442492600575277
7608,0.323222209117185
7609,0.845905398851769
7610,0.304423652030063
7611,0.318278477057487
7612,0.220379854778393
